FlightCode,AvgPredictedLoadFactor,AvgPredictedProfit
UA931,0.4990,55320.29
UA727,0.5287,62011.49
UA139,0.5167,59145.72
UA501,0.5127,58377.07
UA738,0.5337,62946.95
UA765,0.5063,56892.91
UA726,0.5163,59067.50
UA327,0.5226,60832.86
UA236,0.5091,57743.06
UA188,0.5240,60998.03
UA271,0.5143,58947.78
UA530,0.5332,62969.32
UA640,0.4930,54110.17
UA817,0.5160,59159.70
UA121,0.5170,59221.36
UA387,0.5227,60752.55
UA251,0.5055,56788.62
UA819,0.5149,58964.91
UA622,0.5217,60389.50
UA499,0.4930,54336.34
UA214,0.5459,65653.45
UA230,0.5343,63220.65
UA608,0.5525,67146.54
UA545,0.5080,57505.89
UA393,0.5165,59356.54
UA211,0.5345,63143.97
UA138,0.5260,61361.94
UA448,0.5270,61316.85
UA489,0.5043,56522.30
UA569,0.5160,59117.72
UA860,0.5126,58429.35
UA729,0.5251,60984.93
UA947,0.5136,58922.32
UA940,0.5282,61664.39
UA415,0.5288,61934.44
UA491,0.5125,58469.22
UA379,0.5038,56710.29
UA928,0.5153,59207.63
UA650,0.5222,60473.07
UA839,0.5161,59091.56
UA276,0.5312,62088.21
UA548,0.5423,64670.90
UA527,0.5219,60294.11
UA630,0.5360,63345.18
UA660,0.4945,54579.24
UA663,0.5374,63675.62
UA600,0.5043,56767.10
UA338,0.5345,63031.17
UA616,0.5150,58952.57
UA673,0.5345,63247.84
UA624,0.5201,60192.59
UA955,0.5435,65103.42
UA802,0.5324,62639.40
UA560,0.5326,62648.64
UA933,0.5372,63903.79
UA175,0.5319,62943.10
UA638,0.5113,58096.17
UA394,0.5166,59401.99
UA679,0.5362,63745.34
UA744,0.5124,58467.29
UA275,0.5161,59355.05
UA987,0.5365,63634.74
UA235,0.5103,57909.04
UA907,0.5207,60304.38
UA124,0.5275,61751.87
UA113,0.5201,60091.06
UA828,0.5415,64605.82
UA778,0.5502,66494.05
UA290,0.5361,63407.15
UA711,0.5066,57262.26
UA439,0.5225,60560.33
UA682,0.5478,65967.24
UA356,0.5236,61078.89
UA108,0.5174,59534.40
UA446,0.5275,61648.45
UA915,0.5033,56627.86
UA371,0.5202,60196.06
UA865,0.5303,62225.92
UA912,0.4921,54065.32
UA328,0.5234,61105.12
UA482,0.5202,60063.10
UA455,0.5347,63311.94
UA425,0.5272,61669.56
UA205,0.5325,62635.85
UA132,0.5053,56975.94
UA586,0.5167,59045.44
UA367,0.5326,63060.58
UA180,0.5164,59307.02
UA102,0.5395,64353.06
UA656,0.5597,68589.04
UA626,0.5458,65537.61
UA493,0.5311,62445.66
UA504,0.5303,62177.36
UA550,0.5198,60071.00
UA110,0.5168,59372.93
UA961,0.5080,57465.00
UA576,0.5481,66191.76
UA183,0.5201,60011.81
UA364,0.5124,58443.93
UA157,0.5200,60086.04
UA216,0.5052,56917.00
UA523,0.5159,59053.03
UA991,0.5159,59023.90
UA178,0.5371,63816.18
UA508,0.5141,58840.25
UA831,0.5168,59186.58
UA974,0.5103,58134.14
UA937,0.5369,63595.93
UA397,0.5125,58538.13
UA119,0.5037,56483.35
UA935,0.5064,57034.88
UA670,0.4991,55381.50
UA949,0.5301,62367.04
UA103,0.5069,57099.59
UA706,0.5012,56096.97
UA286,0.5237,60854.25
UA250,0.5376,64021.18
UA417,0.5218,60427.06
UA792,0.5450,65434.04
UA932,0.5305,62202.66
UA739,0.4976,55153.10
UA994,0.5156,59230.60
UA668,0.5337,62962.35
UA300,0.5155,59010.02
UA902,0.5216,60316.75
UA980,0.5284,61877.48
UA782,0.5065,57184.62
UA671,0.5012,56038.62
UA127,0.5375,63906.67
UA443,0.5183,59398.97
UA197,0.5357,63326.69
UA645,0.5375,64042.33
UA700,0.5457,65769.44
UA705,0.5343,63256.58
UA642,0.5302,62531.64
UA231,0.5376,63694.05
UA170,0.5134,58571.38
UA654,0.5293,62224.49
UA861,0.5177,59599.91
UA407,0.5196,60075.49
UA114,0.5317,62644.62
UA975,0.5264,61709.39
UA182,0.5260,61349.72
UA959,0.5095,57811.27
UA793,0.5166,59439.15
UA136,0.5376,63789.53
UA605,0.5405,64404.22
UA784,0.5149,58899.44
UA770,0.5221,60363.01
UA721,0.5009,55802.46
UA628,0.5205,60376.28
UA116,0.5315,62289.71
UA755,0.5196,59869.41
UA176,0.5038,56658.24
UA845,0.5250,61265.42
UA553,0.5377,63835.34
UA924,0.5294,62058.21
UA875,0.5113,58209.51
UA261,0.5336,62825.21
UA757,0.5125,58469.02
UA546,0.5215,60400.56
UA856,0.5397,64359.49
UA844,0.5090,57685.09
UA814,0.5371,63613.91
UA695,0.5104,58032.11
UA986,0.5276,61779.62
UA866,0.5217,60487.64
UA588,0.5259,61400.56
UA303,0.5126,58404.19
UA165,0.5044,56724.38
UA533,0.5377,63974.37
UA724,0.4973,54833.00
UA313,0.5300,62194.46
UA229,0.5196,59874.09
UA456,0.5095,57685.12
UA206,0.5032,56279.89
UA172,0.5151,59213.02
UA556,0.5018,56152.64
UA810,0.5458,65567.91
UA374,0.5250,60977.95
UA920,0.5305,62381.13
UA262,0.5156,59179.33
UA602,0.5085,57689.17
UA766,0.5266,61532.22
UA163,0.5175,59274.73
UA515,0.5106,58016.13
UA830,0.4999,56017.81
UA818,0.5222,60619.34
UA574,0.5320,62799.44
UA581,0.5298,62022.48
UA377,0.5049,56513.31
UA648,0.5399,64334.83
UA900,0.5252,61129.42
UA194,0.5401,64273.91
UA445,0.5258,61414.74
UA948,0.5199,59995.34
UA837,0.5373,63885.50
UA564,0.5158,59047.17
UA389,0.5228,60864.60
UA664,0.5102,58116.95
UA769,0.4981,55387.49
UA451,0.5139,58809.58
UA643,0.5148,58764.29
UA506,0.5210,60152.07
UA479,0.5086,57700.91
UA200,0.5148,58863.28
UA982,0.5406,64535.44
UA337,0.5364,63748.90
UA140,0.5286,62006.71
UA942,0.5493,66272.11
UA122,0.5169,59114.72
UA805,0.5240,60893.91
UA314,0.5127,58483.28
UA627,0.5191,59801.43
UA219,0.5183,59425.57
UA583,0.5203,60089.02
UA388,0.5171,59464.57
UA234,0.5193,60090.56
UA480,0.5184,59608.02
UA893,0.5191,59775.44
UA305,0.5322,62714.14
UA799,0.5128,58571.36
UA358,0.5322,62858.69
UA263,0.5007,55745.80
UA400,0.5232,60613.76
UA155,0.5150,58984.03
UA145,0.5055,56897.31
UA641,0.5328,63151.87
UA945,0.5137,58836.67
UA832,0.5095,57604.37
UA597,0.5318,62557.88
UA790,0.5360,63501.29
UA196,0.5091,57674.00
UA774,0.5343,63014.55
UA594,0.5175,59546.05
UA957,0.4960,54821.64
UA977,0.5244,60961.58
UA288,0.5030,56429.95
UA968,0.5238,60876.97
UA589,0.5268,61509.48
UA825,0.5117,58179.24
UA692,0.5100,57941.34
UA193,0.5111,58192.75
UA585,0.5020,56014.94
UA312,0.5157,59261.91
UA658,0.5224,60516.50
UA481,0.5181,59783.21
UA547,0.5306,62301.88
UA555,0.5222,60735.29
UA228,0.5339,63144.28
UA149,0.5320,62606.85
UA168,0.5336,62682.85
UA334,0.5130,58577.08
